WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
3.91190195083618,57.3692512512207,111.706075861865,51.0226898193359,0.4864267561543394
7.84560918807983,1458.14501953125,1442.86198933459,70.8728637695312,-0.0105921635603666
4.45584678649902,185.657897949218,212.711983948029,58.3855209350585,0.1271864676803284
5.25688600540161,328.038604736328,401.706066924401,58.7324409484863,0.1833864809877276
11.7206401824951,3092.3798828125,3471.66350119648,68.1359710693359,0.1092512618645245
4.58123016357421,184.666198730468,239.394191597999,62.3376007080078,0.2286103613191343
11.6283903121948,3237.86499023437,3451.94884896055,57.4252815246582,0.0620182592591505
2.47515106201171,0.0,0.0,4.60840415954589,0.0
11.644829750061,3169.22802734375,3455.57886171851,33.1662101745605,0.0828662420250733
2.03842592239379,0.0,0.0,253.739395141601,0.0
9.5268325805664,2011.54504394531,2461.00486089914,184.085494995117,0.1826326408014428
7.35959196090698,830.36279296875,1186.44946432692,78.4122085571289,0.3001279715356879
6.9350619316101,785.4755859375,987.021881903776,72.7754821777343,0.2041963805030699
8.96890258789062,2010.28796386718,2123.96324924317,27.0943794250488,0.0535203635764298
5.6047339439392,358.526885986328,499.639207048845,68.7759628295898,0.2824284379394056
5.56119680404663,361.782592773437,486.777749108376,43.1348114013671,0.2567807511890388
6.67495918273925,791.118408203125,876.146907842803,161.750396728515,0.097048221915183
3.7797360420227,0.0,89.5906169630653,235.576599121093,0.999999988838117
2.24830293655395,0.0,0.0,49.9206085205078,0.0
12.8612003326416,0.0,3596.36989323453,245.952896118164,0.999999999721942
0.94565212726593,0.0,0.0,47.0795707702636,0.0
7.24755001068115,1029.69201660156,1131.43690928526,224.427200317382,0.0899253787451992
13.8155603408813,3602.32690429687,3600.0,42.2854499816894,-0.0006463623045065
7.91597414016723,1151.32495117187,1482.25190293195,60.5162200927734,0.2232595896029781
5.12178087234497,255.43960571289,366.490324061713,265.487701416015,0.3030113232324026
11.3867502212524,3205.85107421875,3392.56008310817,190.967193603515,0.0550348422019184
4.35266876220703,117.300498962402,191.448803156009,12.227219581604,0.3873009524425368
11.0727195739746,2771.09790039062,3297.51723794402,54.8251304626464,0.1596411176676601
2.16492891311645,0.0,0.0,30.1985206604003,0.0
6.87226104736328,983.37109375,959.50684190169,50.9380912780761,-0.0248713722313235
6.55749177932739,1070.89697265625,828.663591590491,101.846000671386,-0.2923181170642619
21.5994796752929,3460.80297851562,3600.0,194.128494262695,0.0386658392904761
13.4900903701782,0.0,3600.0,207.655303955078,0.9999999997222222
19.3418407440185,3602.79809570312,3600.0,194.057800292968,-0.0007772488062063
6.83287191390991,790.289184570312,942.494925514887,176.355102539062,0.1614923716432024
7.05641078948974,1054.73901367187,1041.5862715537,58.1151084899902,-0.0126276070112971
1.53463101387023,0.0,0.0,335.244812011718,0.0
2.26007199287414,0.0,0.0,304.301696777343,0.0
6.76404905319213,1070.03601074218,913.217546060677,53.4686317443847,-0.1717208185346919
8.78813076019287,1896.76098632812,2008.40616274794,0.167316406965256,0.0555889433298073
7.37930822372436,1038.4990234375,1196.31729470068,44.0042686462402,0.1319200782521046
3.60713291168212,0.0,64.9170829696377,18.545820236206,0.9999999845957344
6.04380321502685,497.878601074218,638.864931518715,71.5218963623046,0.2206825312647238
7.59692192077636,1466.9599609375,1308.31706285257,49.3048782348632,-0.1212572261480547
6.28390598297119,1025.21704101562,724.025616263434,81.4533233642578,-0.4159955360289394
18.8869895935058,3602.97705078125,3600.0,182.125503540039,-0.0008269585501175
10.1734104156494,2364.330078125,2895.29507748122,66.2969970703125,0.1833889068173138
9.50511169433593,2488.85693359375,2443.94081579779,58.0703086853027,-0.0183785619877702
6.64155101776123,963.732482910156,862.482569014037,33.8251914978027,-0.1173935768863956
7.92361116409301,1441.18395996093,1486.56004403635,190.203796386718,0.0305242188009368
6.30735301971435,572.549072265625,732.673489192196,214.903900146484,0.2185481241918101
10.1219701766967,2506.037109375,2865.63742272304,66.0275192260742,0.1254870244124767
8.53655242919921,1750.82202148437,1850.58162926901,34.7075805664062,0.0539071641871525
2.37306594848632,0.0,0.0,267.283386230468,0.0
6.75669813156127,855.589416503906,910.12366678785,263.3212890625,0.0599196045703273
6.41176319122314,642.395690917968,771.90597974688,50.875919342041,0.1677798748282797
11.0397996902465,2847.29809570312,3286.31374565786,150.854400634765,0.1335890860698293
8.89391994476318,2125.3330078125,2075.842946371,309.0244140625,-0.023840946880966
7.66783380508422,1444.78698730468,1345.90668897743,29.7906398773193,-0.0734674246465839
8.0650405883789,462.461700439453,1567.45989775346,63.8817596435546,0.7049610635607132
10.1265096664428,2528.55908203125,2868.28656867789,222.496307373046,0.1184426584979588
12.7530603408813,360.869812011718,3593.22744489318,39.1841392517089,0.899569448790622
7.42972803115844,1060.98596191406,1221.8133136567,61.6819992065429,0.1316300533095996
4.03645181655883,100.338500976562,129.797353473542,59.8253593444824,0.226960346121576
2.76801991462707,0.0,0.0,163.309799194335,0.0
7.15549993515014,995.469970703125,1087.55337556995,251.748397827148,0.0846702395033227
7.3636040687561,1045.69897460937,1188.45287932786,52.9741096496582,0.1201174292068763
4.96894788742065,259.422393798828,328.407608825265,1.26524698734283,0.2100597335827321
3.21140909194946,45.7724304199218,26.3405952750945,203.522796630859,-0.7377143228606574
5.93937015533447,531.498779296875,604.725288832042,38.4712715148925,0.1210905360936783
3.52760910987854,22.3444595336914,55.1532013422593,143.483306884765,0.5948655819651164
13.4884195327758,3531.81909179687,3600.0,74.1294631958007,0.0189391411622752
3.8206889629364,66.6415100097656,96.1444767248149,39.2662200927734,0.3068607517895391
7.43534803390502,985.756774902343,1224.67873104362,69.4522094726562,0.195089495628448
12.8179302215576,2477.76611328125,3595.31607903581,30.5895690917968,0.3108349699655417
13.6292495727539,3599.26904296875,3600.0,206.018798828125,0.0002030436197352
8.49543571472167,1803.13195800781,1825.17973519694,218.756393432617,0.012079784117629
3.68402099609375,83.367202758789,75.3194497227668,29.3700008392333,-0.1068482703842874
7.75166082382202,1276.0400390625,1391.15308733778,66.7281036376953,0.0827464994616969
6.30287790298461,787.568969726562,731.01836828154,13.5730104446411,-0.0773586599480408
7.80675888061523,1398.96594238281,1421.35397674944,26.3274993896484,0.015751202527381
7.51788902282714,1312.67004394531,1267.19268654499,41.4936904907226,-0.0358882732257759
2.97270488739013,12.9006996154785,0.0,56.055980682373,-12900699.6154785
2.2103099822998,0.0,0.0,264.308013916015,0.0
12.9344501495361,3421.2060546875,3597.54004527231,71.3762435913085,0.049015157112017
6.66223287582397,757.624877929687,870.926587428042,40.313850402832,0.1300932948928062
8.22873306274414,1475.42602539062,1663.57597545,61.050479888916,0.1130997037243131
6.31469392776489,652.362487792968,735.393208535317,41.0796508789062,0.1129065643600581
3.32164096832275,0.0,34.568743986616,298.844512939453,0.9999999710721348
3.55337309837341,8.21253395080566,58.2056820282205,257.763000488281,0.858904929492471
8.31141567230224,1650.81005859375,1713.05290946557,59.3228492736816,0.0363344590768675
12.3999099731445,3583.09399414062,3570.87897994986,185.171997070312,-0.003420730373649
16.476390838623,3602.36889648437,3600.0,198.292404174804,-0.0006580268010311
4.5118441581726,210.162902832031,224.510925393219,193.014602661132,0.0639079032441307
17.6532192230224,3603.67602539062,3600.0,157.096603393554,-0.0010211181637774
2.08708596229553,0.0,0.0,171.545501708984,0.0
12.6741600036621,3369.15991210937,3589.85658213186,66.0708999633789,0.0614778515274138
2.61506295204162,0.0,0.0,83.3756637573242,0.0
2.06519508361816,0.0,0.0,39.8359718322753,0.0
7.94923305511474,1262.10302734375,1501.05990651954,272.069213867187,0.159192100181171
11.5123100280761,3346.98095703125,3424.84718980505,197.746704101562,0.0227356808744208
9.19164943695068,1900.44799804687,2268.19952239421,204.358505249023,0.1621336749939106
13.4244003295898,3593.00708007812,3600.0,206.514404296875,0.0019424777555382
5.49281978607177,389.60791015625,466.936753294932,218.255401611328,0.1656088162420357
2.71957206726074,0.0,0.0,71.7668228149414,0.0
6.40606784820556,0.0,769.735324197275,21.1271991729736,0.999999998700852
13.061559677124,3534.21704101562,3600.0,61.381721496582,0.0182730441572519
9.13620853424072,1748.33996582031,2232.14346194659,67.5688400268554,0.2167439074402612
6.206383228302,669.80810546875,695.854519796485,199.964797973632,0.0374308329533044
10.299690246582,2740.1650390625,2964.79701991169,201.942398071289,0.0757663945507184
1.44273495674133,0.0,0.0,328.193206787109,0.0
10.0735397338867,2452.54907226562,2836.98577557274,73.5314102172851,0.135508858197923
8.0786485671997,1299.85400390625,1575.35206866756,33.4580192565917,0.1748803140998489
9.07522296905517,0.0,2192.59291118376,275.924102783203,0.999999999543919
6.63444423675537,1299.73803710937,859.592302325492,83.3275070190429,-0.5120401067821253
14.4331502914428,3461.36303710937,3600.0,188.079299926757,0.0385102674589221
3.90781092643737,0.0,110.979603898723,241.973098754882,0.9999999909893356
8.94011306762695,1970.02001953125,2105.45810651889,53.5764007568359,0.0643271345575441
9.28518867492675,0.0,2329.2204851799,53.7111091613769,0.999999999570672
6.9486608505249,809.689575195312,993.044197426895,61.5119018554687,0.1846389340192908
7.09048604965209,882.623107910156,1057.24779067405,39.8367805480957,0.1651691156407077
5.6156530380249,361.712310791015,502.893100536956,57.9458618164062,0.2807371771743543
3.47401905059814,0.543466687202453,49.1441344455379,50.5220489501953,0.988941352161852
10.4057703018188,2663.44409179687,3019.65951290661,54.6985816955566,0.1179654260585476
8.81763935089111,1448.61303710937,2027.15978987232,76.4990310668945,0.2853977053846317
4.57228994369506,187.006698608398,237.459829752072,174.637603759765,0.2124701722555816
9.36220932006835,382.774505615234,2379.61061135228,44.3743896484375,0.83914405801172
10.4795703887939,2343.83911132812,3055.99120648117,51.8560218811035,0.2330347330220315
16.3699703216552,3604.2958984375,3600.0,193.64289855957,-0.0011933051211963
7.08076477050781,950.207275390625,1052.76429380084,251.58250427246,0.0974168851629001
7.28858089447021,1223.50903320312,1151.3757614184,61.6196784973144,-0.0626496354528151
2.27487611770629,0.0,0.0,15.7018995285034,0.0
19.4736900329589,3601.36401367187,3600.0,192.856704711914,-0.0003788926865253
3.82094001770019,0.0,96.185481579334,341.083587646484,0.9999999896034208
4.28012990951538,130.972396850585,176.854246866061,284.77359008789,0.2594331239938563
2.5860641002655,0.0,0.0,110.384399414062,0.0
6.31816005706787,0.0,736.679393068872,52.4913787841796,0.9999999986425574
5.49091386795043,346.790496826171,466.389906139562,41.335651397705,0.256436529784514
13.2846698760986,3593.06103515625,3600.0,74.6316528320312,0.0019274902338395
11.2474699020385,2776.77709960937,3352.99338322229,207.361602783203,0.1718513034723957
1.98444294929504,0.0,0.0,22.4170207977294,0.0
10.2839403152465,2406.44995117187,2956.38051059549,62.800121307373,0.1860148100918291
7.97242593765258,1572.22204589843,1514.24589297388,261.097686767578,-0.0382871455390917
11.1225795745849,2805.10400390625,3314.0255995874,65.5307922363281,0.153565981986061
1.82515096664428,0.0,0.0,30.2204704284667,0.0
16.3628902435302,3592.63208007812,3600.0,34.8240089416503,0.0020466444221759
9.75635910034179,2229.44506835937,2631.06627363761,51.0783996582031,0.1526457957937821
12.5223398208618,3409.25,3580.76384041852,58.6875991821289,0.047898674141709
4.29803085327148,132.666198730468,180.429479031866,252.254302978515,0.2647199354172191
10.8122701644897,0.0,3202.05378351502,190.23680114746,0.9999999996877004
5.99263715744018,110.980400085449,622.517520219262,44.3060111999511,0.8217232490611944
4.67617082595825,274.981506347656,260.249368836464,206.342697143554,-0.0566077739994123
15.9991302490234,3603.873046875,3600.0,76.9571533203125,-0.0010758463538678
4.04060411453247,0.0,130.575431850623,241.488296508789,0.9999999923415916
9.89150619506835,2267.59008789062,2722.77738577499,71.8955993652343,0.1671775665889157
13.0293703079223,3580.2080078125,3600.0,38.8986892700195,0.0054977756061117
3.79051804542541,89.9303131103515,91.2900798650708,202.414306640625,0.0148950109566565
5.57714700698852,333.928588867187,491.468842248002,72.8426971435546,0.3205498284279193
2.91004991531372,0.0,0.0,107.375602722167,0.0
13.144510269165,3489.208984375,3600.0,79.6254119873046,0.0307752821095068
7.26967000961303,906.971984863281,1142.15666796201,60.9311714172363,0.2059128046877005
4.30695915222167,170.158401489257,182.219067373813,81.3773574829101,0.0661877266314093
8.37524032592773,1619.76794433593,1751.64026406014,15.0751600265502,0.0752850470240145
4.06972408294677,0.0,136.054151311717,15.9788398742675,0.9999999926499856
1.8986769914627,0.0,0.0,287.01431274414,0.0
9.98926639556884,2160.8720703125,2785.41006641297,213.53059387207,0.2242176128416624
13.0664100646972,3557.40991210937,3600.0,62.0791397094726,0.0118305799663331
7.01117420196533,861.885314941406,1021.02695376441,173.409698486328,0.1558642875003471
2.62411499023437,0.0,0.0,16.1629390716552,0.0
9.55707168579101,2238.0009765625,2484.47568095779,57.3474807739257,0.0992059234812334
3.49577498435974,0.0,51.5282263088639,337.5087890625,0.9999999805931612
9.06952285766601,1992.84594726562,2188.90272064904,61.7509803771972,0.0895685182554471
3.67064595222473,75.7464370727539,73.4419499300247,239.841201782226,-0.0313783486624001
12.2285499572753,3462.99389648437,3553.1011631236,55.0938301086425,0.0253601748098427
6.48583316802978,696.268127441406,800.460506150913,262.892395019531,0.1301655456811479
6.68911218643188,0.0,881.974380096139,38.0366287231445,0.9999999988661802
13.9271001815795,3571.98901367187,3600.0,54.9316215515136,0.0077808295334303
6.62415981292724,832.778076171875,855.419919307034,267.010009765625,0.0264686881818606
5.65079498291015,543.909118652343,513.443076735522,194.350692749023,-0.05933674683314
8.34521484375,1764.09399414062,1733.44574029232,46.3348884582519,-0.0176805383163889
5.89288806915283,563.350524902343,589.445404090769,0.575926423072814,0.044270222421036
6.69802522659301,755.515319824218,885.656189677639,48.0561790466308,0.1469428783124598
11.308289527893,3261.39990234375,3370.76622013618,34.6134910583496,0.0324455363017035
7.056734085083,276.044494628906,1041.73415340505,264.459899902343,0.7350144521405663
4.92984008789062,294.446502685546,318.948852554693,211.142501831054,0.076822191382937
12.2605304718017,3374.98608398437,3556.77461362674,69.220962524414,0.0511105001972264
5.73510122299194,547.380493164062,539.24286511265,195.665298461914,-0.0150908404409231
4.41022586822509,178.393096923828,203.235476740923,44.1659317016601,0.1222344646379266
8.06493282318115,73.7011337280273,1567.39747112795,40.3452911376953,0.952978656633937
6.9063081741333,947.599670410156,974.363737600804,28.4970703125,0.0274682504390829
5.97189092636108,580.251403808593,615.551780880111,30.0334396362304,0.0573475345383589
6.68113708496093,754.793212890625,878.687803699048,182.975601196289,0.1409995565499593
13.3173503875732,3435.27197265625,3600.0,85.3243331909179,0.0457577853605533
2.44808101654052,0.0,0.0,207.908706665039,0.0
16.7191009521484,2888.42895507812,3600.0,18.6681003570556,0.1976586235345059
7.89127302169799,1256.375,1468.36152224999,265.324798583984,0.1443694341573257
4.15104389190673,126.650596618652,151.564008236347,11.4281997680664,0.1643755119914078
2.00402402877807,0.0,0.0,149.160903930664,0.0
5.32513523101806,315.576690673828,420.075028377333,75.4144592285156,0.2487611269310636
0.720532119274139,0.0,0.0,64.532859802246,0.0
